question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
9bd1c32c-e8b4-49be-bc09-7a721d46a4f4,48.898075,59.09681,47.930042,60.41562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.898075,59.09681,47.930042,60.41562,1.0,3,0.22314355131420976,97.79615,4
9bd1c32c-e8b4-49be-bc09-7a721d46a4f4,22.643002,4.0227304,5.061987,4.494424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.643002,4.0227304,5.061987,4.494424,0.6363636,4,0.18232155679395462,45.286003,0
9bd1c32c-e8b4-49be-bc09-7a721d46a4f4,20.903921,11.025791,6.5033135,11.723439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.903921,11.025791,6.5033135,11.723439,0.5909091,5,0.1541506798272583,41.807842,0
9bd1c32c-e8b4-49be-bc09-7a721d46a4f4,20.360064,0.97979206,1.4698827,3.3860252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.360064,0.97979206,1.4698827,3.3860252,0.5227273,6,0.13353139262452263,40.720127,0
9bd1c32c-e8b4-49be-bc09-7a721d46a4f4,20.088133,4.349805,1.5711558,7.7251687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.088133,4.349805,1.5711558,7.7251687,0.5,7,0.11778303565638346,40.176266,0
9bd1c32c-e8b4-49be-bc09-7a721d46a4f4,19.323456,4.3554883,0.36185017,6.5728416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.323456,4.3554883,0.36185017,6.5728416,0.5227273,8,0.1053605156578263,38.64691,0
9bd1c32c-e8b4-49be-bc09-7a721d46a4f4,18.684614,2.8766408,1.065343,3.053669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.684614,2.8766408,1.065343,3.053669,0.65909094,9,0.09531017980432487,37.36923,0
f96459a2-3fc8-4844-8db4-49d633f4a438,54.477352,65.33058,50.48231,66.6017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.477352,65.33058,50.48231,66.6017,1.0,0,0.6931471805599453,108.954704,1
f96459a2-3fc8-4844-8db4-49d633f4a438,52.163692,68.444466,56.737812,69.927574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.163692,68.444466,56.737812,69.927574,1.0,1,0.4054651081081644,104.327385,0
f96459a2-3fc8-4844-8db4-49d633f4a438,50.384346,66.34421,54.677963,67.35927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.384346,66.34421,54.677963,67.35927,1.0,2,0.2876820724517809,100.76869,7
f96459a2-3fc8-4844-8db4-49d633f4a438,50.21412,67.6976,55.82308,68.710335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.21412,67.6976,55.82308,68.710335,1.0,3,0.22314355131420976,100.42824,1
f96459a2-3fc8-4844-8db4-49d633f4a438,33.60009,35.898582,25.502085,37.33962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.60009,35.898582,25.502085,37.33962,0.5945946,4,0.18232155679395462,67.20018,0
f96459a2-3fc8-4844-8db4-49d633f4a438,25.484802,13.705837,7.6538897,13.828978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.484802,13.705837,7.6538897,13.828978,0.6486487,5,0.1541506798272583,50.969604,0
f96459a2-3fc8-4844-8db4-49d633f4a438,22.604185,4.752068,3.5563462,5.1315317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.604185,4.752068,3.5563462,5.1315317,0.5405406,6,0.13353139262452263,45.20837,0
f96459a2-3fc8-4844-8db4-49d633f4a438,21.909464,12.0033655,6.447778,12.663856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.909464,12.0033655,6.447778,12.663856,0.6486487,7,0.11778303565638346,43.818928,0
f96459a2-3fc8-4844-8db4-49d633f4a438,19.845459,10.875921,4.1212797,10.983157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.845459,10.875921,4.1212797,10.983157,0.43243244,8,0.1053605156578263,39.690918,0
f96459a2-3fc8-4844-8db4-49d633f4a438,19.674866,7.499539,0.081025906,10.464801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.674866,7.499539,0.081025906,10.464801,0.5675676,9,0.09531017980432487,39.34973,0
5b9770fb-cfcf-4f8e-8a7c-25b984428742,24.128948,14.756621,4.72015,15.009439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.128948,14.756621,4.72015,15.009439,1.0,0,0.6931471805599453,48.257896,7
5b9770fb-cfcf-4f8e-8a7c-25b984428742,22.89309,20.164152,11.195313,20.164152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.89309,20.164152,11.195313,20.164152,1.0,1,0.4054651081081644,45.78618,3
5b9770fb-cfcf-4f8e-8a7c-25b984428742,21.41116,17.069372,9.924343,17.380526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.41116,17.069372,9.924343,17.380526,1.0,2,0.2876820724517809,42.82232,2
5b9770fb-cfcf-4f8e-8a7c-25b984428742,17.634476,9.435588,1.1252489,9.722937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.634476,9.435588,1.1252489,9.722937,0.6818182,3,0.22314355131420976,35.26895,0
5b9770fb-cfcf-4f8e-8a7c-25b984428742,14.292743,0.34357587,0.53069055,0.8835145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.292743,0.34357587,0.53069055,0.8835145,0.6818182,4,0.18232155679395462,28.585485,0
5b9770fb-cfcf-4f8e-8a7c-25b984428742,13.705551,1.9262439,1.3638253,2.1900568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.705551,1.9262439,1.3638253,2.1900568,0.72727275,5,0.1541506798272583,27.411102,0
5b9770fb-cfcf-4f8e-8a7c-25b984428742,13.24907,3.0920537,0.72506315,3.8657682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24907,3.0920537,0.72506315,3.8657682,0.6818182,6,0.13353139262452263,26.49814,0
5b9770fb-cfcf-4f8e-8a7c-25b984428742,13.1995535,4.284123,0.63900614,4.321969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1995535,4.284123,0.63900614,4.321969,0.72727275,7,0.11778303565638346,26.399107,0
5b9770fb-cfcf-4f8e-8a7c-25b984428742,13.020021,0.0,3.1521435,0.2598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.020021,0.0,3.1521435,0.2598,0.6363636,8,0.1053605156578263,26.040043,0
5b9770fb-cfcf-4f8e-8a7c-25b984428742,12.841228,0.0,3.4953961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841228,0.0,3.4953961,0.0,0.5,9,0.09531017980432487,25.682455,0
75dec2d2-2ef8-4633-8e0c-5acbf4a16de6,527.07263,566.1138,442.1079,578.17505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.07263,566.1138,442.1079,578.17505,1.0,0,0.6931471805599453,1054.1453,4
75dec2d2-2ef8-4633-8e0c-5acbf4a16de6,523.2474,565.0015,441.61972,576.6395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.2474,565.0015,441.61972,576.6395,1.0,1,0.4054651081081644,1046.4948,1
75dec2d2-2ef8-4633-8e0c-5acbf4a16de6,503.70712,519.9656,401.3675,530.5928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.70712,519.9656,401.3675,530.5928,1.0,2,0.2876820724517809,1007.41425,1
75dec2d2-2ef8-4633-8e0c-5acbf4a16de6,495.392,517.7863,400.338,528.6794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.392,517.7863,400.338,528.6794,1.0,3,0.22314355131420976,990.784,3
75dec2d2-2ef8-4633-8e0c-5acbf4a16de6,143.79599,8.823324,14.893164,13.633515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.79599,8.823324,14.893164,13.633515,0.36516854,4,0.18232155679395462,287.59198,0
75dec2d2-2ef8-4633-8e0c-5acbf4a16de6,137.11864,29.329515,6.6281266,31.323893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.11864,29.329515,6.6281266,31.323893,0.35955057,5,0.1541506798272583,274.23727,0
75dec2d2-2ef8-4633-8e0c-5acbf4a16de6,132.85341,10.20331,9.08123,11.748915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.85341,10.20331,9.08123,11.748915,0.35955057,6,0.13353139262452263,265.70682,0
75dec2d2-2ef8-4633-8e0c-5acbf4a16de6,122.78379,9.049742,16.12468,9.705192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.78379,9.049742,16.12468,9.705192,0.30898878,7,0.11778303565638346,245.56758,0
75dec2d2-2ef8-4633-8e0c-5acbf4a16de6,120.062996,9.355123,11.802523,11.689491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.062996,9.355123,11.802523,11.689491,0.35955057,8,0.1053605156578263,240.12599,0
75dec2d2-2ef8-4633-8e0c-5acbf4a16de6,118.36108,2.5473313,4.871581,7.8828754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.36108,2.5473313,4.871581,7.8828754,0.24719101,9,0.09531017980432487,236.72215,0
b9c051ae-b400-4935-8bd0-9b9c268e5177,120.56072,165.09973,144.19621,167.8385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.56072,165.09973,144.19621,167.8385,1.0,0,0.6931471805599453,241.12144,32
b9c051ae-b400-4935-8bd0-9b9c268e5177,118.80143,164.69478,142.60413,167.39021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.80143,164.69478,142.60413,167.39021,1.0,1,0.4054651081081644,237.60286,3
b9c051ae-b400-4935-8bd0-9b9c268e5177,110.22165,141.7143,123.372505,144.14195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.22165,141.7143,123.372505,144.14195,1.0,2,0.2876820724517809,220.4433,0
b9c051ae-b400-4935-8bd0-9b9c268e5177,46.164898,20.708046,8.419348,21.350897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.164898,20.708046,8.419348,21.350897,0.5735294,3,0.22314355131420976,92.329796,0
b9c051ae-b400-4935-8bd0-9b9c268e5177,41.302822,27.46542,14.599787,28.16598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.302822,27.46542,14.599787,28.16598,0.5,4,0.18232155679395462,82.605644,0
b9c051ae-b400-4935-8bd0-9b9c268e5177,40.748524,22.906631,13.528631,24.713537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.748524,22.906631,13.528631,24.713537,0.5,5,0.1541506798272583,81.49705,0
b9c051ae-b400-4935-8bd0-9b9c268e5177,38.62981,15.111954,6.688864,16.040447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.62981,15.111954,6.688864,16.040447,0.5588235,6,0.13353139262452263,77.25962,0
b9c051ae-b400-4935-8bd0-9b9c268e5177,36.86976,27.232534,16.965975,28.191683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.86976,27.232534,16.965975,28.191683,0.42647058,7,0.11778303565638346,73.73952,0
b9c051ae-b400-4935-8bd0-9b9c268e5177,35.023468,25.407223,13.631339,26.40255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.023468,25.407223,13.631339,26.40255,0.36764705,8,0.1053605156578263,70.046936,0
b9c051ae-b400-4935-8bd0-9b9c268e5177,33.409298,13.076142,7.9602895,14.522665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.409298,13.076142,7.9602895,14.522665,0.42647058,9,0.09531017980432487,66.818596,0
87c1421d-d2ec-4ed8-b633-66a776f87c6e,59.23411,56.2847,41.996532,56.539055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.23411,56.2847,41.996532,56.539055,1.0,0,0.6931471805599453,118.46822,3
87c1421d-d2ec-4ed8-b633-66a776f87c6e,25.919558,1.7283013,2.4446528,1.9298984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.919558,1.7283013,2.4446528,1.9298984,0.61538464,1,0.4054651081081644,51.839115,0
87c1421d-d2ec-4ed8-b633-66a776f87c6e,25.03456,1.58317,2.5172198,1.7847672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.03456,1.58317,2.5172198,1.7847672,0.6,2,0.2876820724517809,50.06912,0
87c1421d-d2ec-4ed8-b633-66a776f87c6e,21.886988,1.2968767,1.5827775,1.529147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.886988,1.2968767,1.5827775,1.529147,0.50769234,3,0.22314355131420976,43.773975,0
87c1421d-d2ec-4ed8-b633-66a776f87c6e,20.930105,3.241558,2.4217062,3.5487182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.930105,3.241558,2.4217062,3.5487182,0.72307694,4,0.18232155679395462,41.86021,0
87c1421d-d2ec-4ed8-b633-66a776f87c6e,20.90106,0.6658541,2.201037,0.6815274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.90106,0.6658541,2.201037,0.6815274,0.52307695,5,0.1541506798272583,41.80212,0
87c1421d-d2ec-4ed8-b633-66a776f87c6e,20.777777,2.127149,1.2690742,2.416712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.777777,2.127149,1.2690742,2.416712,0.5538462,6,0.13353139262452263,41.555553,0
87c1421d-d2ec-4ed8-b633-66a776f87c6e,20.404408,0.24075192,1.4221737,0.37135378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.404408,0.24075192,1.4221737,0.37135378,0.6769231,7,0.11778303565638346,40.808815,0
87c1421d-d2ec-4ed8-b633-66a776f87c6e,20.248093,0.0,0.86043024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.248093,0.0,0.86043024,0.0,0.6615385,8,0.1053605156578263,40.496185,0
87c1421d-d2ec-4ed8-b633-66a776f87c6e,20.23772,1.53272,1.4112506,1.8744658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23772,1.53272,1.4112506,1.8744658,0.5692308,9,0.09531017980432487,40.47544,0
8ddac942-c198-4645-8801-35cb79bea984,38.211582,31.530338,21.099628,32.245186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.211582,31.530338,21.099628,32.245186,1.0,0,0.6931471805599453,76.423164,1
8ddac942-c198-4645-8801-35cb79bea984,36.979584,27.204468,17.549307,27.707785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.979584,27.204468,17.549307,27.707785,1.0,1,0.4054651081081644,73.95917,0
8ddac942-c198-4645-8801-35cb79bea984,17.719095,3.3597085,3.1794543,5.3152604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.719095,3.3597085,3.1794543,5.3152604,0.5116279,2,0.2876820724517809,35.43819,0
8ddac942-c198-4645-8801-35cb79bea984,16.482706,4.019976,0.24622132,4.1810684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.482706,4.019976,0.24622132,4.1810684,0.53488374,3,0.22314355131420976,32.965412,0
8ddac942-c198-4645-8801-35cb79bea984,16.328358,3.0979931,2.017149,3.188166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.328358,3.0979931,2.017149,3.188166,0.627907,4,0.18232155679395462,32.656715,0
8ddac942-c198-4645-8801-35cb79bea984,15.838654,0.240409,2.904097,0.6324252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.838654,0.240409,2.904097,0.6324252,0.627907,5,0.1541506798272583,31.677307,0
8ddac942-c198-4645-8801-35cb79bea984,15.7851305,3.3867757,1.9739144,3.3867757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7851305,3.3867757,1.9739144,3.3867757,0.5813953,6,0.13353139262452263,31.570261,0
8ddac942-c198-4645-8801-35cb79bea984,15.457086,0.027293628,1.368202,0.027293628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.457086,0.027293628,1.368202,0.027293628,0.5116279,7,0.11778303565638346,30.914171,0
8ddac942-c198-4645-8801-35cb79bea984,15.305824,0.50745106,2.5154574,0.8736959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.305824,0.50745106,2.5154574,0.8736959,0.46511626,8,0.1053605156578263,30.611649,0
8ddac942-c198-4645-8801-35cb79bea984,15.26537,1.5094309,0.0,2.258676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.26537,1.5094309,0.0,2.258676,0.53488374,9,0.09531017980432487,30.53074,0
aad535f9-423b-4030-8c5e-32ae6bcded10,222.24329,286.2118,236.23999,291.0422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.24329,286.2118,236.23999,291.0422,1.0,0,0.6931471805599453,444.48657,10
aad535f9-423b-4030-8c5e-32ae6bcded10,70.54133,19.74968,15.099421,27.836191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.54133,19.74968,15.099421,27.836191,0.4875,1,0.4054651081081644,141.08266,0
aad535f9-423b-4030-8c5e-32ae6bcded10,65.75416,9.504223,11.920801,10.992058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.75416,9.504223,11.920801,10.992058,0.38750002,2,0.2876820724517809,131.50832,0
aad535f9-423b-4030-8c5e-32ae6bcded10,61.02604,7.25849,0.0,8.874159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.02604,7.25849,0.0,8.874159,0.3625,3,0.22314355131420976,122.05208,0
aad535f9-423b-4030-8c5e-32ae6bcded10,53.219635,6.8171587,6.627992,7.957023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.219635,6.8171587,6.627992,7.957023,0.35,4,0.18232155679395462,106.43927,0
aad535f9-423b-4030-8c5e-32ae6bcded10,49.99997,7.0678096,11.487956,10.728289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.99997,7.0678096,11.487956,10.728289,0.35,5,0.1541506798272583,99.99994,0
aad535f9-423b-4030-8c5e-32ae6bcded10,46.70857,6.8916273,2.565805,7.4318137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.70857,6.8916273,2.565805,7.4318137,0.3125,6,0.13353139262452263,93.41714,0
aad535f9-423b-4030-8c5e-32ae6bcded10,45.699635,0.47325793,6.3198586,2.1488917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.699635,0.47325793,6.3198586,2.1488917,0.32500002,7,0.11778303565638346,91.39927,0
aad535f9-423b-4030-8c5e-32ae6bcded10,45.671997,7.218544,2.8508255,7.553631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.671997,7.218544,2.8508255,7.553631,0.26250002,8,0.1053605156578263,91.343994,0
aad535f9-423b-4030-8c5e-32ae6bcded10,44.995888,4.228146,4.364508,4.741214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.995888,4.228146,4.364508,4.741214,0.38750002,9,0.09531017980432487,89.991776,0
16d0da97-c63e-4d26-adf9-60e031946937,95.85425,113.04333,88.05556,114.77366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.85425,113.04333,88.05556,114.77366,1.0,0,0.6931471805599453,191.7085,2
16d0da97-c63e-4d26-adf9-60e031946937,39.137344,16.668287,8.287044,17.412159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.137344,16.668287,8.287044,17.412159,0.3888889,1,0.4054651081081644,78.27469,0
16d0da97-c63e-4d26-adf9-60e031946937,35.500042,6.5147095,3.1156695,6.5147095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.500042,6.5147095,3.1156695,6.5147095,0.3888889,2,0.2876820724517809,71.000084,0
16d0da97-c63e-4d26-adf9-60e031946937,32.38945,11.546591,3.21211,11.65627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.38945,11.546591,3.21211,11.65627,0.3888889,3,0.22314355131420976,64.7789,0
16d0da97-c63e-4d26-adf9-60e031946937,32.063995,10.88592,4.420351,11.672927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.063995,10.88592,4.420351,11.672927,0.35185185,4,0.18232155679395462,64.12799,0
16d0da97-c63e-4d26-adf9-60e031946937,28.819391,2.131373,4.7010107,2.131373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.819391,2.131373,4.7010107,2.131373,0.4074074,5,0.1541506798272583,57.638783,0
16d0da97-c63e-4d26-adf9-60e031946937,27.968027,1.9415915,3.3405101,2.0361779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.968027,1.9415915,3.3405101,2.0361779,0.4814815,6,0.13353139262452263,55.936054,0
16d0da97-c63e-4d26-adf9-60e031946937,26.033463,8.087567,3.3253376,8.197247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.033463,8.087567,3.3253376,8.197247,0.3148148,7,0.11778303565638346,52.066925,0
16d0da97-c63e-4d26-adf9-60e031946937,25.764706,0.0,1.2427822,0.14339231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.764706,0.0,1.2427822,0.14339231,0.44444445,8,0.1053605156578263,51.52941,0
16d0da97-c63e-4d26-adf9-60e031946937,25.25422,2.409736,0.0,5.257614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.25422,2.409736,0.0,5.257614,0.44444445,9,0.09531017980432487,50.50844,0
a9606d0a-ea3b-4aea-a949-eaf7427e195d,96.331474,109.94096,89.2001,112.33963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.331474,109.94096,89.2001,112.33963,1.0,0,0.6931471805599453,192.66295,3
a9606d0a-ea3b-4aea-a949-eaf7427e195d,88.281456,109.83619,91.60083,111.88849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.281456,109.83619,91.60083,111.88849,1.0,1,0.4054651081081644,176.56291,0
a9606d0a-ea3b-4aea-a949-eaf7427e195d,26.997362,1.4328821,2.5521855,1.7976861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.997362,1.4328821,2.5521855,1.7976861,0.5652174,2,0.2876820724517809,53.994724,0
a9606d0a-ea3b-4aea-a949-eaf7427e195d,25.53812,3.464454,4.8354783,3.8453884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.53812,3.464454,4.8354783,3.8453884,0.59420294,3,0.22314355131420976,51.07624,0
a9606d0a-ea3b-4aea-a949-eaf7427e195d,25.157116,2.1014001,0.30080283,2.2565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.157116,2.1014001,0.30080283,2.2565,0.5507246,4,0.18232155679395462,50.31423,0
a9606d0a-ea3b-4aea-a949-eaf7427e195d,24.003706,1.9559883,2.512492,2.2359757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.003706,1.9559883,2.512492,2.2359757,0.5072464,5,0.1541506798272583,48.007412,0
a9606d0a-ea3b-4aea-a949-eaf7427e195d,23.31383,1.1284955,2.4672678,1.6166245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.31383,1.1284955,2.4672678,1.6166245,0.47826087,6,0.13353139262452263,46.62766,0
a9606d0a-ea3b-4aea-a949-eaf7427e195d,23.122488,1.489573,2.6699505,1.5463424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.122488,1.489573,2.6699505,1.5463424,0.5217391,7,0.11778303565638346,46.244976,0
a9606d0a-ea3b-4aea-a949-eaf7427e195d,22.925014,2.67884,2.981088,3.0229049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.925014,2.67884,2.981088,3.0229049,0.5217391,8,0.1053605156578263,45.85003,0
a9606d0a-ea3b-4aea-a949-eaf7427e195d,22.398733,0.5281745,0.28985912,0.5467925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.398733,0.5281745,0.28985912,0.5467925,0.6956522,9,0.09531017980432487,44.797466,0
80db2305-4d07-414a-8a2b-b1e17feda276,64.163826,64.7211,48.33151,68.853905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.163826,64.7211,48.33151,68.853905,1.0,0,0.6931471805599453,128.32765,0
80db2305-4d07-414a-8a2b-b1e17feda276,62.399624,65.14975,50.13235,68.46542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.399624,65.14975,50.13235,68.46542,1.0,1,0.4054651081081644,124.79925,1
